image_name,image_path,prediction,detections,latency_ms,output_image,status,error
215rrrr.jpg,images\215rrrr.jpg,046551022071815,2,910.5730056762695,results\best3_easyocr_test\215rrrr_annotated.jpg,ok,
21921.jpg,images\21921.jpg,0303511016,2,668.7500476837158,results\best3_easyocr_test\21921_annotated.jpg,ok,
221.jpg,images\221.jpg,481708112167378611216,3,1374.267339706421,results\best3_easyocr_test\221_annotated.jpg,ok,
2276.jpg,images\2276.jpg,22316022185115160550739916,3,944.9524879455566,results\best3_easyocr_test\2276_annotated.jpg,ok,
229.jpg,images\229.jpg,0513291787,1,506.6516399383545,results\best3_easyocr_test\229_annotated.jpg,ok,
232.jpg,images\232.jpg,040520,3,836.2910747528076,results\best3_easyocr_test\232_annotated.jpg,ok,
233.jpg,images\233.jpg,2792310416,1,643.2785987854004,results\best3_easyocr_test\233_annotated.jpg,ok,
233SSSS.jpg,images\233SSSS.jpg,08399802,1,550.4188537597656,results\best3_easyocr_test\233SSSS_annotated.jpg,ok,
2342.jpg,images\2342.jpg,00227521446,1,402.4648666381836,results\best3_easyocr_test\2342_annotated.jpg,ok,
235.jpg,images\235.jpg,6013216,1,546.6883182525635,results\best3_easyocr_test\235_annotated.jpg,ok,
238.jpg,images\238.jpg,52201586716113167701771671061152792310416,8,2102.4818420410156,results\best3_easyocr_test\238_annotated.jpg,ok,
240.jpg,images\240.jpg,03431310316,1,459.148645401001,results\best3_easyocr_test\240_annotated.jpg,ok,
242.jpg,images\242.jpg,06120503431310316,2,669.6808338165283,results\best3_easyocr_test\242_annotated.jpg,ok,
242rrrr.jpg,images\242rrrr.jpg,7381214611542,3,2228.740930557251,results\best3_easyocr_test\242rrrr_annotated.jpg,ok,
243.jpg,images\243.jpg,034313103160264301,2,589.5295143127441,results\best3_easyocr_test\243_annotated.jpg,ok,
24567.jpg,images\24567.jpg,0906601016,2,687.5293254852295,results\best3_easyocr_test\24567_annotated.jpg,ok,
2487.jpg,images\2487.jpg,10599721021600823421071616207111316,3,1107.886791229248,results\best3_easyocr_test\2487_annotated.jpg,ok,
249.jpg,images\249.jpg,0070815816,1,463.0906581878662,results\best3_easyocr_test\249_annotated.jpg,ok,
251.jpg,images\251.jpg,0595651616,1,583.0087661743164,results\best3_easyocr_test\251_annotated.jpg,ok,
25161.jpg,images\25161.jpg,0044381811616,1,437.457799911499,results\best3_easyocr_test\25161_annotated.jpg,ok,
253.jpg,images\253.jpg,0208611306,1,557.4657917022705,results\best3_easyocr_test\253_annotated.jpg,ok,
255.jpg,images\255.jpg,5422411216,1,674.8800277709961,results\best3_easyocr_test\255_annotated.jpg,ok,
257.jpg,images\257.jpg,04584911610,1,559.3132972717285,results\best3_easyocr_test\257_annotated.jpg,ok,
262.jpg,images\262.jpg,052021018,1,588.4497165679932,results\best3_easyocr_test\262_annotated.jpg,ok,
263kkkkkkkk.jpg,images\263kkkkkkkk.jpg,0234030048,1,1151.7186164855957,results\best3_easyocr_test\263kkkkkkkk_annotated.jpg,ok,
272.jpg,images\272.jpg,2142019916,1,613.7001514434814,results\best3_easyocr_test\272_annotated.jpg,ok,
27596.jpg,images\27596.jpg,07109211716,1,441.7071342468262,results\best3_easyocr_test\27596_annotated.jpg,ok,
277.jpg,images\277.jpg,12464871216,1,699.9673843383789,results\best3_easyocr_test\277_annotated.jpg,ok,
27875.jpg,images\27875.jpg,013243172,2,1375.4642009735107,results\best3_easyocr_test\27875_annotated.jpg,ok,
282.jpg,images\282.jpg,043233001,1,719.6714878082275,results\best3_easyocr_test\282_annotated.jpg,ok,
28213.jpg,images\28213.jpg,00463811376,1,835.9713554382324,results\best3_easyocr_test\28213_annotated.jpg,ok,
287.jpg,images\287.jpg,0664001,1,859.1065406799316,results\best3_easyocr_test\287_annotated.jpg,ok,
297.jpg,images\297.jpg,020860,1,732.0082187652588,results\best3_easyocr_test\297_annotated.jpg,ok,
2985.jpg,images\2985.jpg,00709807025162198160037847209116003784209716,5,2265.8913135528564,results\best3_easyocr_test\2985_annotated.jpg,ok,
302.jpg,images\302.jpg,184255111316,1,635.5669498443604,results\best3_easyocr_test\302_annotated.jpg,ok,
309.jpg,images\309.jpg,024187616,1,613.3472919464111,results\best3_easyocr_test\309_annotated.jpg,ok,
311.jpg,images\311.jpg,040520,3,989.5715713500977,results\best3_easyocr_test\311_annotated.jpg,ok,
330.jpg,images\330.jpg,01914404410001051200715,3,1541.5313243865967,results\best3_easyocr_test\330_annotated.jpg,ok,
331.jpg,images\331.jpg,143322136,1,693.2682991027832,results\best3_easyocr_test\331_annotated.jpg,ok,
336.jpg,images\336.jpg,049711424,1,797.1677780151367,results\best3_easyocr_test\336_annotated.jpg,ok,
339.jpg,images\339.jpg,1221316,1,479.80380058288574,results\best3_easyocr_test\339_annotated.jpg,ok,
339rrrr.jpg,images\339rrrr.jpg,1267111506,1,792.0753955841064,results\best3_easyocr_test\339rrrr_annotated.jpg,ok,
350.jpg,images\350.jpg,630906072192,2,1333.6400985717773,results\best3_easyocr_test\350_annotated.jpg,ok,
350rrr.jpg,images\350rrr.jpg,01850111,1,764.157772064209,results\best3_easyocr_test\350rrr_annotated.jpg,ok,
360.jpg,images\360.jpg,2821319823,2,943.5286521911621,results\best3_easyocr_test\360_annotated.jpg,ok,
363.jpg,images\363.jpg,0893911106,2,1043.0147647857666,results\best3_easyocr_test\363_annotated.jpg,ok,
369.jpg,images\369.jpg,278511516,1,702.8210163116455,results\best3_easyocr_test\369_annotated.jpg,ok,
383.jpg,images\383.jpg,1482611116,1,578.779935836792,results\best3_easyocr_test\383_annotated.jpg,ok,
391.jpg,images\391.jpg,8800623611,2,1186.9981288909912,results\best3_easyocr_test\391_annotated.jpg,ok,
4444555F.jpg,images\4444555F.jpg,499,1,514.9312019348145,results\best3_easyocr_test\4444555F_annotated.jpg,ok,
5516.jpg,images\5516.jpg,01456318606804211616,3,1104.0210723876953,results\best3_easyocr_test\5516_annotated.jpg,ok,
6315.jpg,images\6315.jpg,0956915169334110,2,871.1812496185303,results\best3_easyocr_test\6315_annotated.jpg,ok,
6417.jpg,images\6417.jpg,9160122495161388419816,4,1461.1334800720215,results\best3_easyocr_test\6417_annotated.jpg,ok,
7293.jpg,images\7293.jpg,06320411510,1,558.8734149932861,results\best3_easyocr_test\7293_annotated.jpg,ok,
7371.jpg,images\7371.jpg,03493319816,2,1049.1225719451904,results\best3_easyocr_test\7371_annotated.jpg,ok,
8229.jpg,images\8229.jpg,28970116627882106161,3,1301.3372421264648,results\best3_easyocr_test\8229_annotated.jpg,ok,
8637.jpg,images\8637.jpg,0642010816,2,907.4933528900146,results\best3_easyocr_test\8637_annotated.jpg,ok,
