image_name,image_path,prediction,detections,latency_ms,output_image,status,error
235.jpg,images\235.jpg,5,1,417.0680046081543,results\best3_best1_test\235_annotated.jpg,ok,
238.jpg,images\238.jpg,27928141,8,401.2155532836914,results\best3_best1_test\238_annotated.jpg,ok,
240.jpg,images\240.jpg,04810316,8,351.47833824157715,results\best3_best1_test\240_annotated.jpg,ok,
242.jpg,images\242.jpg,080816,6,324.51415061950684,results\best3_best1_test\242_annotated.jpg,ok,
242rrrr.jpg,images\242rrrr.jpg,2461542,7,389.3847465515137,results\best3_best1_test\242rrrr_annotated.jpg,ok,
243.jpg,images\243.jpg,01,2,316.26152992248535,results\best3_best1_test\243_annotated.jpg,ok,
24567.jpg,images\24567.jpg,0000,4,298.0031967163086,results\best3_best1_test\24567_annotated.jpg,ok,
2487.jpg,images\2487.jpg,606,3,309.3090057373047,results\best3_best1_test\2487_annotated.jpg,ok,
249.jpg,images\249.jpg,,0,292.5379276275635,results\best3_best1_test\249_annotated.jpg,ok,
251.jpg,images\251.jpg,0595561,7,365.2811050415039,results\best3_best1_test\251_annotated.jpg,ok,
25161.jpg,images\25161.jpg,,0,300.21119117736816,results\best3_best1_test\25161_annotated.jpg,ok,
253.jpg,images\253.jpg,47061156,8,375.3337860107422,results\best3_best1_test\253_annotated.jpg,ok,
255.jpg,images\255.jpg,533,3,423.1395721435547,results\best3_best1_test\255_annotated.jpg,ok,
257.jpg,images\257.jpg,5,1,371.79088592529297,results\best3_best1_test\257_annotated.jpg,ok,
262.jpg,images\262.jpg,05207108,8,380.42616844177246,results\best3_best1_test\262_annotated.jpg,ok,
263kkkkkkkk.jpg,images\263kkkkkkkk.jpg,0234030048,10,367.4800395965576,results\best3_best1_test\263kkkkkkkk_annotated.jpg,ok,
272.jpg,images\272.jpg,2219,4,393.15199851989746,results\best3_best1_test\272_annotated.jpg,ok,
27596.jpg,images\27596.jpg,011110,6,295.4592704772949,results\best3_best1_test\27596_annotated.jpg,ok,
277.jpg,images\277.jpg,,0,390.3980255126953,results\best3_best1_test\277_annotated.jpg,ok,
27875.jpg,images\27875.jpg,,0,408.1599712371826,results\best3_best1_test\27875_annotated.jpg,ok,
282.jpg,images\282.jpg,,0,382.62486457824707,results\best3_best1_test\282_annotated.jpg,ok,
28213.jpg,images\28213.jpg,,0,289.844274520874,results\best3_best1_test\28213_annotated.jpg,ok,
287.jpg,images\287.jpg,,0,394.83189582824707,results\best3_best1_test\287_annotated.jpg,ok,
297.jpg,images\297.jpg,000,3,419.50368881225586,results\best3_best1_test\297_annotated.jpg,ok,
2985.jpg,images\2985.jpg,,0,386.7979049682617,results\best3_best1_test\2985_annotated.jpg,ok,
302.jpg,images\302.jpg,20,2,472.3238945007324,results\best3_best1_test\302_annotated.jpg,ok,
309.jpg,images\309.jpg,246766,6,406.7864418029785,results\best3_best1_test\309_annotated.jpg,ok,
311.jpg,images\311.jpg,506,3,356.4927577972412,results\best3_best1_test\311_annotated.jpg,ok,
330.jpg,images\330.jpg,1,1,421.6480255126953,results\best3_best1_test\330_annotated.jpg,ok,
331.jpg,images\331.jpg,722,3,371.39892578125,results\best3_best1_test\331_annotated.jpg,ok,
336.jpg,images\336.jpg,0497124,7,373.828649520874,results\best3_best1_test\336_annotated.jpg,ok,
339.jpg,images\339.jpg,,0,324.0678310394287,results\best3_best1_test\339_annotated.jpg,ok,
339rrrr.jpg,images\339rrrr.jpg,2677,4,392.2138214111328,results\best3_best1_test\339rrrr_annotated.jpg,ok,
350.jpg,images\350.jpg,7,1,417.4916744232178,results\best3_best1_test\350_annotated.jpg,ok,
350rrr.jpg,images\350rrr.jpg,05077,5,512.5119686126709,results\best3_best1_test\350rrr_annotated.jpg,ok,
360.jpg,images\360.jpg,22,2,434.58032608032227,results\best3_best1_test\360_annotated.jpg,ok,
363.jpg,images\363.jpg,0,1,422.1992492675781,results\best3_best1_test\363_annotated.jpg,ok,
369.jpg,images\369.jpg,1,1,364.8111820220947,results\best3_best1_test\369_annotated.jpg,ok,
383.jpg,images\383.jpg,,0,416.1832332611084,results\best3_best1_test\383_annotated.jpg,ok,
391.jpg,images\391.jpg,,0,411.7546081542969,results\best3_best1_test\391_annotated.jpg,ok,
4444555F.jpg,images\4444555F.jpg,99,2,331.284761428833,results\best3_best1_test\4444555F_annotated.jpg,ok,
5516.jpg,images\5516.jpg,0,1,348.6049175262451,results\best3_best1_test\5516_annotated.jpg,ok,
6315.jpg,images\6315.jpg,,0,346.3163375854492,results\best3_best1_test\6315_annotated.jpg,ok,
6417.jpg,images\6417.jpg,000,3,312.05177307128906,results\best3_best1_test\6417_annotated.jpg,ok,
7293.jpg,images\7293.jpg,6,1,298.7823486328125,results\best3_best1_test\7293_annotated.jpg,ok,
7371.jpg,images\7371.jpg,03933,5,289.26610946655273,results\best3_best1_test\7371_annotated.jpg,ok,
8229.jpg,images\8229.jpg,,0,306.0953617095947,results\best3_best1_test\8229_annotated.jpg,ok,
8637.jpg,images\8637.jpg,,0,461.2102508544922,results\best3_best1_test\8637_annotated.jpg,ok,
