image_name,image_path,prediction,detections,latency_ms,output_image,status,error
238.jpg,images\238.jpg,2792310416,10,864.0904426574707,results\cascade_test\238_annotated.jpg,ok,
240.jpg,images\240.jpg,03431310316,11,1212.113618850708,results\cascade_test\240_annotated.jpg,ok,
242.jpg,images\242.jpg,03431310316,11,1264.0886306762695,results\cascade_test\242_annotated.jpg,ok,
242rrrr.jpg,images\242rrrr.jpg,1214611542,10,818.2768821716309,results\cascade_test\242rrrr_annotated.jpg,ok,
243.jpg,images\243.jpg,03431310316,11,759.1991424560547,results\cascade_test\243_annotated.jpg,ok,
24567.jpg,images\24567.jpg,0906601016,10,689.6665096282959,results\cascade_test\24567_annotated.jpg,ok,
2487.jpg,images\2487.jpg,16207316,8,719.1586494445801,results\cascade_test\2487_annotated.jpg,ok,
249.jpg,images\249.jpg,007015816,9,664.1852855682373,results\cascade_test\249_annotated.jpg,ok,
251.jpg,images\251.jpg,05956511616,11,838.8833999633789,results\cascade_test\251_annotated.jpg,ok,
25161.jpg,images\25161.jpg,044381616,9,2484.9631786346436,results\cascade_test\25161_annotated.jpg,ok,
253.jpg,images\253.jpg,0208611306,10,836.1680507659912,results\cascade_test\253_annotated.jpg,ok,
255.jpg,images\255.jpg,5422426,7,802.3364543914795,results\cascade_test\255_annotated.jpg,ok,
257.jpg,images\257.jpg,04584911616,11,682.2683811187744,results\cascade_test\257_annotated.jpg,ok,
262.jpg,images\262.jpg,05207,5,676.1958599090576,results\cascade_test\262_annotated.jpg,ok,
263kkkkkkkk.jpg,images\263kkkkkkkk.jpg,0234030048,10,587.0752334594727,results\cascade_test\263kkkkkkkk_annotated.jpg,ok,
272.jpg,images\272.jpg,2142019916,10,517.986536026001,results\cascade_test\272_annotated.jpg,ok,
27596.jpg,images\27596.jpg,07109211716,11,458.33635330200195,results\cascade_test\27596_annotated.jpg,ok,
277.jpg,images\277.jpg,17464811316,11,573.2367038726807,results\cascade_test\277_annotated.jpg,ok,
27875.jpg,images\27875.jpg,03243726,8,376.3999938964844,results\cascade_test\27875_annotated.jpg,ok,
282.jpg,images\282.jpg,0432330016,10,543.9472198486328,results\cascade_test\282_annotated.jpg,ok,
28213.jpg,images\28213.jpg,04163811316,11,367.9769039154053,results\cascade_test\28213_annotated.jpg,ok,
287.jpg,images\287.jpg,08635016,8,446.1495876312256,results\cascade_test\287_annotated.jpg,ok,
297.jpg,images\297.jpg,0208611306,10,474.4088649749756,results\cascade_test\297_annotated.jpg,ok,
2985.jpg,images\2985.jpg,2516219816,10,371.4141845703125,results\cascade_test\2985_annotated.jpg,ok,
302.jpg,images\302.jpg,18425511316,11,594.5346355438232,results\cascade_test\302_annotated.jpg,ok,
309.jpg,images\309.jpg,024187616,9,536.3895893096924,results\cascade_test\309_annotated.jpg,ok,
311.jpg,images\311.jpg,0405301116,10,465.8234119415283,results\cascade_test\311_annotated.jpg,ok,
330.jpg,images\330.jpg,0512011516,10,481.2309741973877,results\cascade_test\330_annotated.jpg,ok,
331.jpg,images\331.jpg,14332211316,11,444.57006454467773,results\cascade_test\331_annotated.jpg,ok,
336.jpg,images\336.jpg,044971424,9,426.1467456817627,results\cascade_test\336_annotated.jpg,ok,
339.jpg,images\339.jpg,18122111316,11,379.8830509185791,results\cascade_test\339_annotated.jpg,ok,
339rrrr.jpg,images\339rrrr.jpg,1267111506,10,448.2874870300293,results\cascade_test\339rrrr_annotated.jpg,ok,
350.jpg,images\350.jpg,0727211416,10,465.17205238342285,results\cascade_test\350_annotated.jpg,ok,
350rrr.jpg,images\350rrr.jpg,018501713,9,445.71995735168457,results\cascade_test\350rrr_annotated.jpg,ok,
360.jpg,images\360.jpg,2821319823,10,430.3855895996094,results\cascade_test\360_annotated.jpg,ok,
363.jpg,images\363.jpg,0893911316,10,486.9515895843506,results\cascade_test\363_annotated.jpg,ok,
369.jpg,images\369.jpg,03078511516,11,458.3628177642822,results\cascade_test\369_annotated.jpg,ok,
383.jpg,images\383.jpg,14836111416,11,480.66234588623047,results\cascade_test\383_annotated.jpg,ok,
391.jpg,images\391.jpg,0028436,7,480.238676071167,results\cascade_test\391_annotated.jpg,ok,
4444555F.jpg,images\4444555F.jpg,499,3,529.8621654510498,results\cascade_test\4444555F_annotated.jpg,ok,
5516.jpg,images\5516.jpg,01456311816,11,445.06335258483887,results\cascade_test\5516_annotated.jpg,ok,
6315.jpg,images\6315.jpg,0856516,7,401.6377925872803,results\cascade_test\6315_annotated.jpg,ok,
6417.jpg,images\6417.jpg,138419816,9,384.5069408416748,results\cascade_test\6417_annotated.jpg,ok,
7293.jpg,images\7293.jpg,06320411516,11,393.65553855895996,results\cascade_test\7293_annotated.jpg,ok,
7371.jpg,images\7371.jpg,03493319816,11,402.55141258239746,results\cascade_test\7371_annotated.jpg,ok,
8229.jpg,images\8229.jpg,278831616,9,424.513578414917,results\cascade_test\8229_annotated.jpg,ok,
8637.jpg,images\8637.jpg,1643010816,10,401.45373344421387,results\cascade_test\8637_annotated.jpg,ok,
