image_name,image_path,prediction,detections,latency_ms,output_image,status,error
242rrrr.jpg,images\242rrrr.jpg,215,3,99.4405746459961,results\best2_only_test\242rrrr_annotated.jpg,ok,
243.jpg,images\243.jpg,0,1,116.19305610656738,results\best2_only_test\243_annotated.jpg,ok,
24567.jpg,images\24567.jpg,,0,111.96398735046387,results\best2_only_test\24567_annotated.jpg,ok,
2487.jpg,images\2487.jpg,47,2,120.19228935241699,results\best2_only_test\2487_annotated.jpg,ok,
249.jpg,images\249.jpg,08,2,116.00971221923828,results\best2_only_test\249_annotated.jpg,ok,
251.jpg,images\251.jpg,2,1,106.72307014465332,results\best2_only_test\251_annotated.jpg,ok,
25161.jpg,images\25161.jpg,,0,109.67707633972168,results\best2_only_test\25161_annotated.jpg,ok,
253.jpg,images\253.jpg,1,1,145.30205726623535,results\best2_only_test\253_annotated.jpg,ok,
255.jpg,images\255.jpg,1,1,140.2122974395752,results\best2_only_test\255_annotated.jpg,ok,
257.jpg,images\257.jpg,,0,222.2886085510254,results\best2_only_test\257_annotated.jpg,ok,
262.jpg,images\262.jpg,,0,159.48033332824707,results\best2_only_test\262_annotated.jpg,ok,
263kkkkkkkk.jpg,images\263kkkkkkkk.jpg,90,2,120.49221992492676,results\best2_only_test\263kkkkkkkk_annotated.jpg,ok,
272.jpg,images\272.jpg,2,1,135.34116744995117,results\best2_only_test\272_annotated.jpg,ok,
27596.jpg,images\27596.jpg,,0,104.21085357666016,results\best2_only_test\27596_annotated.jpg,ok,
277.jpg,images\277.jpg,9,1,145.07555961608887,results\best2_only_test\277_annotated.jpg,ok,
27875.jpg,images\27875.jpg,4,1,104.51865196228027,results\best2_only_test\27875_annotated.jpg,ok,
282.jpg,images\282.jpg,600,3,108.2620620727539,results\best2_only_test\282_annotated.jpg,ok,
28213.jpg,images\28213.jpg,,0,103.79981994628906,results\best2_only_test\28213_annotated.jpg,ok,
287.jpg,images\287.jpg,,0,116.99748039245605,results\best2_only_test\287_annotated.jpg,ok,
297.jpg,images\297.jpg,19,2,110.10336875915527,results\best2_only_test\297_annotated.jpg,ok,
2985.jpg,images\2985.jpg,,0,95.13568878173828,results\best2_only_test\2985_annotated.jpg,ok,
302.jpg,images\302.jpg,,0,115.75150489807129,results\best2_only_test\302_annotated.jpg,ok,
309.jpg,images\309.jpg,716,3,98.25873374938965,results\best2_only_test\309_annotated.jpg,ok,
311.jpg,images\311.jpg,8,1,87.79072761535645,results\best2_only_test\311_annotated.jpg,ok,
330.jpg,images\330.jpg,4,1,100.82507133483887,results\best2_only_test\330_annotated.jpg,ok,
331.jpg,images\331.jpg,02,2,110.49127578735352,results\best2_only_test\331_annotated.jpg,ok,
336.jpg,images\336.jpg,024,3,116.28508567810059,results\best2_only_test\336_annotated.jpg,ok,
339.jpg,images\339.jpg,,0,95.89314460754395,results\best2_only_test\339_annotated.jpg,ok,
339rrrr.jpg,images\339rrrr.jpg,52,2,99.58338737487793,results\best2_only_test\339rrrr_annotated.jpg,ok,
350.jpg,images\350.jpg,342,3,165.42339324951172,results\best2_only_test\350_annotated.jpg,ok,
350rrr.jpg,images\350rrr.jpg,0,1,90.59643745422363,results\best2_only_test\350rrr_annotated.jpg,ok,
360.jpg,images\360.jpg,102,3,101.67479515075684,results\best2_only_test\360_annotated.jpg,ok,
363.jpg,images\363.jpg,115,3,116.08505249023438,results\best2_only_test\363_annotated.jpg,ok,
369.jpg,images\369.jpg,,0,103.43599319458008,results\best2_only_test\369_annotated.jpg,ok,
383.jpg,images\383.jpg,,0,107.2382926940918,results\best2_only_test\383_annotated.jpg,ok,
391.jpg,images\391.jpg,,0,115.45968055725098,results\best2_only_test\391_annotated.jpg,ok,
4444555F.jpg,images\4444555F.jpg,112,3,94.82765197753906,results\best2_only_test\4444555F_annotated.jpg,ok,
5516.jpg,images\5516.jpg,,0,82.01122283935547,results\best2_only_test\5516_annotated.jpg,ok,
6315.jpg,images\6315.jpg,,0,82.41438865661621,results\best2_only_test\6315_annotated.jpg,ok,
6417.jpg,images\6417.jpg,44,2,94.5432186126709,results\best2_only_test\6417_annotated.jpg,ok,
7293.jpg,images\7293.jpg,0,1,84.09810066223145,results\best2_only_test\7293_annotated.jpg,ok,
7371.jpg,images\7371.jpg,4,1,83.0068588256836,results\best2_only_test\7371_annotated.jpg,ok,
8229.jpg,images\8229.jpg,,0,89.19215202331543,results\best2_only_test\8229_annotated.jpg,ok,
8637.jpg,images\8637.jpg,,0,92.06366539001465,results\best2_only_test\8637_annotated.jpg,ok,
