image_name,image_path,prediction,detections,latency_ms,output_image,status,error
229.jpg,images\229.jpg,051329,1,622.5895881652832,results\best3_tesseract_test\229_annotated.jpg,ok,
232.jpg,images\232.jpg,940530,3,16893.001556396484,results\best3_tesseract_test\232_annotated.jpg,ok,
233.jpg,images\233.jpg,104,1,6304.172039031982,results\best3_tesseract_test\233_annotated.jpg,ok,
233SSSS.jpg,images\233SSSS.jpg,8399,1,5942.259311676025,results\best3_tesseract_test\233SSSS_annotated.jpg,ok,
2342.jpg,images\2342.jpg,2275211,1,4708.937406539917,results\best3_tesseract_test\2342_annotated.jpg,ok,
235.jpg,images\235.jpg,16,1,1841.2714004516602,results\best3_tesseract_test\235_annotated.jpg,ok,
238.jpg,images\238.jpg,09600677613163677611316710411527923,8,7431.321382522583,results\best3_tesseract_test\238_annotated.jpg,ok,
240.jpg,images\240.jpg,030313,1,805.150032043457,results\best3_tesseract_test\240_annotated.jpg,ok,
242.jpg,images\242.jpg,4313109,2,3229.7449111938477,results\best3_tesseract_test\242_annotated.jpg,ok,
242rrrr.jpg,images\242rrrr.jpg,12146,3,4161.431074142456,results\best3_tesseract_test\242rrrr_annotated.jpg,ok,
243.jpg,images\243.jpg,034313,2,2156.752347946167,results\best3_tesseract_test\243_annotated.jpg,ok,
24567.jpg,images\24567.jpg,10815,2,2581.6855430603027,results\best3_tesseract_test\24567_annotated.jpg,ok,
2487.jpg,images\2487.jpg,02107162077113,3,1829.298496246338,results\best3_tesseract_test\2487_annotated.jpg,ok,
249.jpg,images\249.jpg,78,1,515.4995918273926,results\best3_tesseract_test\249_annotated.jpg,ok,
251.jpg,images\251.jpg,059565,1,545.6082820892334,results\best3_tesseract_test\251_annotated.jpg,ok,
25161.jpg,images\25161.jpg,16,1,633.9492797851562,results\best3_tesseract_test\25161_annotated.jpg,ok,
253.jpg,images\253.jpg,02086,1,751.5435218811035,results\best3_tesseract_test\253_annotated.jpg,ok,
255.jpg,images\255.jpg,54224,1,571.5727806091309,results\best3_tesseract_test\255_annotated.jpg,ok,
257.jpg,images\257.jpg,7,1,639.3747329711914,results\best3_tesseract_test\257_annotated.jpg,ok,
262.jpg,images\262.jpg,2207,1,592.1218395233154,results\best3_tesseract_test\262_annotated.jpg,ok,
263kkkkkkkk.jpg,images\263kkkkkkkk.jpg,02340300,1,611.7076873779297,results\best3_tesseract_test\263kkkkkkkk_annotated.jpg,ok,
272.jpg,images\272.jpg,14,1,572.5224018096924,results\best3_tesseract_test\272_annotated.jpg,ok,
27596.jpg,images\27596.jpg,728,1,1029.1175842285156,results\best3_tesseract_test\27596_annotated.jpg,ok,
277.jpg,images\277.jpg,7,1,614.7902011871338,results\best3_tesseract_test\277_annotated.jpg,ok,
27875.jpg,images\27875.jpg,,2,4499.48263168335,results\best3_tesseract_test\27875_annotated.jpg,ok,
282.jpg,images\282.jpg,0,1,536.318302154541,results\best3_tesseract_test\282_annotated.jpg,ok,
28213.jpg,images\28213.jpg,41638113,1,506.0615539550781,results\best3_tesseract_test\28213_annotated.jpg,ok,
287.jpg,images\287.jpg,086432,1,625.546932220459,results\best3_tesseract_test\287_annotated.jpg,ok,
297.jpg,images\297.jpg,300,1,547.1422672271729,results\best3_tesseract_test\297_annotated.jpg,ok,
2985.jpg,images\2985.jpg,0901988903784,5,1405.5681228637695,results\best3_tesseract_test\2985_annotated.jpg,ok,
302.jpg,images\302.jpg,255,1,571.3679790496826,results\best3_tesseract_test\302_annotated.jpg,ok,
309.jpg,images\309.jpg,02187,1,1093.6932563781738,results\best3_tesseract_test\309_annotated.jpg,ok,
311.jpg,images\311.jpg,940530,3,3851.917266845703,results\best3_tesseract_test\311_annotated.jpg,ok,
330.jpg,images\330.jpg,0051000,3,2442.9771900177,results\best3_tesseract_test\330_annotated.jpg,ok,
331.jpg,images\331.jpg,143322,1,516.4384841918945,results\best3_tesseract_test\331_annotated.jpg,ok,
336.jpg,images\336.jpg,97,1,541.2397384643555,results\best3_tesseract_test\336_annotated.jpg,ok,
339.jpg,images\339.jpg,29,1,435.20045280456543,results\best3_tesseract_test\339_annotated.jpg,ok,
339rrrr.jpg,images\339rrrr.jpg,12670,1,574.9046802520752,results\best3_tesseract_test\339rrrr_annotated.jpg,ok,
350.jpg,images\350.jpg,,2,3861.5808486938477,results\best3_tesseract_test\350_annotated.jpg,ok,
350rrr.jpg,images\350rrr.jpg,1113,1,597.9616641998291,results\best3_tesseract_test\350rrr_annotated.jpg,ok,
360.jpg,images\360.jpg,4728218,2,753.5674571990967,results\best3_tesseract_test\360_annotated.jpg,ok,
363.jpg,images\363.jpg,,2,4948.62699508667,results\best3_tesseract_test\363_annotated.jpg,ok,
369.jpg,images\369.jpg,16,1,668.0054664611816,results\best3_tesseract_test\369_annotated.jpg,ok,
383.jpg,images\383.jpg,838,1,508.2240104675293,results\best3_tesseract_test\383_annotated.jpg,ok,
391.jpg,images\391.jpg,16,2,786.2215042114258,results\best3_tesseract_test\391_annotated.jpg,ok,
4444555F.jpg,images\4444555F.jpg,4,1,525.9623527526855,results\best3_tesseract_test\4444555F_annotated.jpg,ok,
5516.jpg,images\5516.jpg,503116,3,3016.608715057373,results\best3_tesseract_test\5516_annotated.jpg,ok,
6315.jpg,images\6315.jpg,,2,4061.8207454681396,results\best3_tesseract_test\6315_annotated.jpg,ok,
6417.jpg,images\6417.jpg,01234913004,4,4210.978746414185,results\best3_tesseract_test\6417_annotated.jpg,ok,
7293.jpg,images\7293.jpg,0622,1,461.0154628753662,results\best3_tesseract_test\7293_annotated.jpg,ok,
7371.jpg,images\7371.jpg,034933,2,2402.4479389190674,results\best3_tesseract_test\7371_annotated.jpg,ok,
8229.jpg,images\8229.jpg,99102788,3,2606.954574584961,results\best3_tesseract_test\8229_annotated.jpg,ok,
8637.jpg,images\8637.jpg,,2,3815.183401107788,results\best3_tesseract_test\8637_annotated.jpg,ok,
